date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2025-10-25,Orlando Magic,Chicago Bulls,98.0,110.0,False,False,2025-10-25|Chicago Bulls|Orlando Magic,,,,2025-10-25|Chicago Bulls|Orlando Magic,0.27085733449640725,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.27085733449640725, ""weight"": 0.5}, {""p_home_win"": 0.5417146689928145, ""weight"": 0.25}]",-1.6986025652667074,,elo,"{'home_advantage': 2.3416193676561976, 'scale': 0.3258551695236004, 'error_term': 12.297895581577372, 'win_prob_k': 1.7152799373216254}",0.0,-12.0
2025-10-25,Atlanta Hawks,Oklahoma City Thunder,100.0,117.0,False,False,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,,,,2025-10-25|Oklahoma City Thunder|Atlanta Hawks,0.09223254720976942,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.09223254720976942, ""weight"": 0.5}, {""p_home_win"": 0.18446509441953884, ""weight"": 0.25}]",-3.9222880279566725,,elo,"{'home_advantage': 2.3416193676561976, 'scale': 0.3258551695236004, 'error_term': 12.297895581577372, 'win_prob_k': 1.7152799373216254}",0.0,-17.0
2025-10-25,Philadelphia 76ers,Charlotte Hornets,125.0,121.0,False,False,2025-10-25|Charlotte Hornets|Philadelphia 76ers,,,,2025-10-25|Charlotte Hornets|Philadelphia 76ers,0.8877331637796746,"[{""p_home_win"": 0.7754663275593492, ""weight"": 0.25}, {""p_home_win"": 0.8877331637796746, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.546843337346803,,elo,"{'home_advantage': 2.3416193676561976, 'scale': 0.3258551695236004, 'error_term': 12.297895581577372, 'win_prob_k': 1.7152799373216254}",1.0,4.0
2025-10-25,Memphis Grizzlies,Indiana Pacers,128.0,103.0,False,False,2025-10-25|Indiana Pacers|Memphis Grizzlies,,,,2025-10-25|Indiana Pacers|Memphis Grizzlies,0.9418625282577029,"[{""p_home_win"": 0.8837250565154058, ""weight"": 0.25}, {""p_home_win"": 0.9418625282577029, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.777138535895642,,elo,"{'home_advantage': 2.3416193676561976, 'scale': 0.3258551695236004, 'error_term': 12.297895581577372, 'win_prob_k': 1.7152799373216254}",1.0,25.0
2025-10-25,Denver Nuggets,Phoenix Suns,133.0,111.0,False,False,2025-10-25|Phoenix Suns|Denver Nuggets,,,,2025-10-25|Phoenix Suns|Denver Nuggets,0.49142206785883624,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.49142206785883624, ""weight"": 0.5}, {""p_home_win"": 0.9828441357176725, ""weight"": 0.25}]",-0.05885999470514536,,elo,"{'home_advantage': 2.3416193676561976, 'scale': 0.3258551695236004, 'error_term': 12.297895581577372, 'win_prob_k': 1.7152799373216254}",1.0,22.0
2025-10-26,San Antonio Spurs,Brooklyn Nets,118.0,107.0,False,False,2025-10-26|Brooklyn Nets|San Antonio Spurs,,,,2025-10-26|Brooklyn Nets|San Antonio Spurs,0.999431027136874,"[{""p_home_win"": 0.9988620542737481, ""weight"": 0.25}, {""p_home_win"": 0.999431027136874, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",17.07120713349619,,elo,"{'home_advantage': 3.155657397301759, 'scale': 0.3225871492623657, 'error_term': 12.341175851612423, 'win_prob_k': 2.2849630301450716}",1.0,11.0
2025-10-26,Detroit Pistons,Boston Celtics,119.0,113.0,False,False,2025-10-26|Boston Celtics|Detroit Pistons,,,,2025-10-26|Boston Celtics|Detroit Pistons,0.9905215490843824,"[{""p_home_win"": 0.9810430981687648, ""weight"": 0.25}, {""p_home_win"": 0.9905215490843824, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.623274624326655,,elo,"{'home_advantage': 3.155657397301759, 'scale': 0.3225871492623657, 'error_term': 12.341175851612423, 'win_prob_k': 2.2849630301450716}",1.0,6.0
2025-10-26,Washington Wizards,Charlotte Hornets,113.0,139.0,False,False,2025-10-26|Charlotte Hornets|Washington Wizards,,,,2025-10-26|Charlotte Hornets|Washington Wizards,0.8669427534941736,"[{""p_home_win"": 0.7338855069883472, ""weight"": 0.25}, {""p_home_win"": 0.8669427534941736, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.282462826538215,,elo,"{'home_advantage': 3.155657397301759, 'scale': 0.3225871492623657, 'error_term': 12.341175851612423, 'win_prob_k': 2.2849630301450716}",0.0,-26.0
2025-10-26,Miami Heat,New York Knicks,115.0,107.0,False,False,2025-10-26|New York Knicks|Miami Heat,,,,2025-10-26|New York Knicks|Miami Heat,0.43604766920050586,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.43604766920050586, ""weight"": 0.5}, {""p_home_win"": 0.8720953384010117, ""weight"": 0.25}]",-0.5877339809481592,,elo,"{'home_advantage': 3.155657397301759, 'scale': 0.3225871492623657, 'error_term': 12.341175851612423, 'win_prob_k': 2.2849630301450716}",1.0,8.0
2025-10-26,Cleveland Cavaliers,Milwaukee Bucks,118.0,113.0,False,False,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,,,,2025-10-26|Milwaukee Bucks|Cleveland Cavaliers,0.28194608514592984,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.28194608514592984, ""weight"": 0.5}, {""p_home_win"": 0.5638921702918597, ""weight"": 0.25}]",-2.136049227684607,,elo,"{'home_advantage': 3.155657397301759, 'scale': 0.3225871492623657, 'error_term': 12.341175851612423, 'win_prob_k': 2.2849630301450716}",1.0,5.0
