date,home_team,away_team,home_score,away_score,neutral,overtime,game_id,sport,season,notes,game_id_pred,p_home_win,win_prob_dist,pred_margin,pred_total,model_id,extra,home_win,actual_margin
2024-10-23,Detroit Pistons,Indiana Pacers,109,115,False,False,2024-10-23|Indiana Pacers|Detroit Pistons,,,,2024-10-23|Indiana Pacers|Detroit Pistons,0.9902324038627233,"[{""p_home_win"": 0.9804648077254465, ""weight"": 0.25}, {""p_home_win"": 0.9902324038627233, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.34324887442145,,toor,"{'home_advantage': 3.34324887442145, 'home_coeff': 4.414262117274045, 'away_coeff': -4.414262117274045, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-6
2024-10-23,Atlanta Hawks,Brooklyn Nets,120,116,False,False,2024-10-23|Brooklyn Nets|Atlanta Hawks,,,,2024-10-23|Brooklyn Nets|Atlanta Hawks,0.9902324038627233,"[{""p_home_win"": 0.9804648077254465, ""weight"": 0.25}, {""p_home_win"": 0.9902324038627233, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.34324887442145,,toor,"{'home_advantage': 3.34324887442145, 'home_coeff': 4.414262117274045, 'away_coeff': -4.414262117274045, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",1.0,4
2024-10-23,Miami Heat,Orlando Magic,97,116,False,False,2024-10-23|Orlando Magic|Miami Heat,,,,2024-10-23|Orlando Magic|Miami Heat,0.9902324038627233,"[{""p_home_win"": 0.9804648077254465, ""weight"": 0.25}, {""p_home_win"": 0.9902324038627233, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.34324887442145,,toor,"{'home_advantage': 3.34324887442145, 'home_coeff': 4.414262117274045, 'away_coeff': -4.414262117274045, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-19
2024-10-23,Philadelphia 76ers,Milwaukee Bucks,109,124,False,False,2024-10-23|Milwaukee Bucks|Philadelphia 76ers,,,,2024-10-23|Milwaukee Bucks|Philadelphia 76ers,0.9902324038627233,"[{""p_home_win"": 0.9804648077254465, ""weight"": 0.25}, {""p_home_win"": 0.9902324038627233, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.34324887442145,,toor,"{'home_advantage': 3.34324887442145, 'home_coeff': 4.414262117274045, 'away_coeff': -4.414262117274045, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-15
2024-10-23,Toronto Raptors,Cleveland Cavaliers,106,136,False,False,2024-10-23|Cleveland Cavaliers|Toronto Raptors,,,,2024-10-23|Cleveland Cavaliers|Toronto Raptors,0.9902324038627233,"[{""p_home_win"": 0.9804648077254465, ""weight"": 0.25}, {""p_home_win"": 0.9902324038627233, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.34324887442145,,toor,"{'home_advantage': 3.34324887442145, 'home_coeff': 4.414262117274045, 'away_coeff': -4.414262117274045, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-30
2024-10-23,Houston Rockets,Charlotte Hornets,105,110,False,False,2024-10-23|Charlotte Hornets|Houston Rockets,,,,2024-10-23|Charlotte Hornets|Houston Rockets,0.9902324038627233,"[{""p_home_win"": 0.9804648077254465, ""weight"": 0.25}, {""p_home_win"": 0.9902324038627233, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.34324887442145,,toor,"{'home_advantage': 3.34324887442145, 'home_coeff': 4.414262117274045, 'away_coeff': -4.414262117274045, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-5
2024-10-23,New Orleans Pelicans,Chicago Bulls,123,111,False,False,2024-10-23|Chicago Bulls|New Orleans Pelicans,,,,2024-10-23|Chicago Bulls|New Orleans Pelicans,0.9902324038627233,"[{""p_home_win"": 0.9804648077254465, ""weight"": 0.25}, {""p_home_win"": 0.9902324038627233, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.34324887442145,,toor,"{'home_advantage': 3.34324887442145, 'home_coeff': 4.414262117274045, 'away_coeff': -4.414262117274045, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",1.0,12
2024-10-23,Utah Jazz,Memphis Grizzlies,124,126,False,False,2024-10-23|Memphis Grizzlies|Utah Jazz,,,,2024-10-23|Memphis Grizzlies|Utah Jazz,0.9902324038627233,"[{""p_home_win"": 0.9804648077254465, ""weight"": 0.25}, {""p_home_win"": 0.9902324038627233, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.34324887442145,,toor,"{'home_advantage': 3.34324887442145, 'home_coeff': 4.414262117274045, 'away_coeff': -4.414262117274045, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-2
2024-10-23,Los Angeles Clippers,Phoenix Suns,113,116,False,False,2024-10-23|Phoenix Suns|Los Angeles Clippers,,,,2024-10-23|Phoenix Suns|Los Angeles Clippers,0.9902324038627233,"[{""p_home_win"": 0.9804648077254465, ""weight"": 0.25}, {""p_home_win"": 0.9902324038627233, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.34324887442145,,toor,"{'home_advantage': 3.34324887442145, 'home_coeff': 4.414262117274045, 'away_coeff': -4.414262117274045, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-3
2024-10-23,Portland Trail Blazers,Golden State Warriors,104,140,False,False,2024-10-23|Golden State Warriors|Portland Trail Blazers,,,,2024-10-23|Golden State Warriors|Portland Trail Blazers,0.9902324038627233,"[{""p_home_win"": 0.9804648077254465, ""weight"": 0.25}, {""p_home_win"": 0.9902324038627233, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.34324887442145,,toor,"{'home_advantage': 3.34324887442145, 'home_coeff': 4.414262117274045, 'away_coeff': -4.414262117274045, 'error_term': 8.0, 'win_prob_k': 0.72382409509597}",0.0,-36
2024-10-24,Washington Wizards,Boston Celtics,102,122,False,False,2024-10-24|Boston Celtics|Washington Wizards,,,,2024-10-24|Boston Celtics|Washington Wizards,3.306603488812866e-11,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 3.306603488812866e-11, ""weight"": 0.5}, {""p_home_win"": 6.613206977625733e-11, ""weight"": 0.25}]",-13.391900199853032,,toor,"{'home_advantage': -5.094600133235357, 'home_coeff': 2.817096700368017, 'away_coeff': -2.817096700368018, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-20
2024-10-24,Dallas Mavericks,San Antonio Spurs,120,109,False,False,2024-10-24|San Antonio Spurs|Dallas Mavericks,,,,2024-10-24|San Antonio Spurs|Dallas Mavericks,0.0001030093791434563,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.0001030093791434563, ""weight"": 0.5}, {""p_home_win"": 0.0002060187582869126, ""weight"": 0.25}]",-5.094600133235357,,toor,"{'home_advantage': -5.094600133235357, 'home_coeff': 2.817096700368017, 'away_coeff': -2.817096700368018, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",1.0,11
2024-10-24,Sacramento Kings,Minnesota Timberwolves,115,117,False,False,2024-10-24|Minnesota Timberwolves|Sacramento Kings,,,,2024-10-24|Minnesota Timberwolves|Sacramento Kings,0.9968940952947891,"[{""p_home_win"": 0.9937881905895782, ""weight"": 0.25}, {""p_home_win"": 0.9968940952947891, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",3.202699933382318,,toor,"{'home_advantage': -5.094600133235357, 'home_coeff': 2.817096700368017, 'away_coeff': -2.817096700368018, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-2
2024-10-24,Denver Nuggets,Oklahoma City Thunder,87,102,False,False,2024-10-24|Oklahoma City Thunder|Denver Nuggets,,,,2024-10-24|Oklahoma City Thunder|Denver Nuggets,0.0001030093791434563,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.0001030093791434563, ""weight"": 0.5}, {""p_home_win"": 0.0002060187582869126, ""weight"": 0.25}]",-5.094600133235357,,toor,"{'home_advantage': -5.094600133235357, 'home_coeff': 2.817096700368017, 'away_coeff': -2.817096700368018, 'error_term': 10.735455276791944, 'win_prob_k': 0.5549318203747855}",0.0,-15
2024-10-25,Orlando Magic,Brooklyn Nets,116,101,False,False,2024-10-25|Brooklyn Nets|Orlando Magic,,,,2024-10-25|Brooklyn Nets|Orlando Magic,0.9999999993102169,"[{""p_home_win"": 0.9999999986204338, ""weight"": 0.25}, {""p_home_win"": 0.9999999993102169, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",10.54732296629239,,toor,"{'home_advantage': -4.992823468051335, 'home_coeff': 1.5266608039578857, 'away_coeff': -4.291115952584204, 'error_term': 9.32336387315272, 'win_prob_k': 0.5000000508125179}",1.0,15
2024-10-25,Toronto Raptors,Philadelphia 76ers,115,107,False,False,2024-10-25|Philadelphia 76ers|Toronto Raptors,,,,2024-10-25|Philadelphia 76ers|Toronto Raptors,0.20806914114892944,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 0.20806914114892944, ""weight"": 0.5}, {""p_home_win"": 0.4161382822978589, ""weight"": 0.25}]",-0.6683018952850599,,toor,"{'home_advantage': -4.992823468051335, 'home_coeff': 1.5266608039578857, 'away_coeff': -4.291115952584204, 'error_term': 9.32336387315272, 'win_prob_k': 0.5000000508125179}",1.0,8
2024-10-25,Atlanta Hawks,Charlotte Hornets,125,120,False,False,2024-10-25|Charlotte Hornets|Atlanta Hawks,,,,2024-10-25|Charlotte Hornets|Atlanta Hawks,7.88688095565856e-07,"[{""p_home_win"": 0.0, ""weight"": 0.25}, {""p_home_win"": 7.88688095565856e-07, ""weight"": 0.5}, {""p_home_win"": 1.577376191131712e-06, ""weight"": 0.25}]",-7.02644777491781,,toor,"{'home_advantage': -4.992823468051335, 'home_coeff': 1.5266608039578857, 'away_coeff': -4.291115952584204, 'error_term': 9.32336387315272, 'win_prob_k': 0.5000000508125179}",1.0,5
2024-10-25,Cleveland Cavaliers,Detroit Pistons,113,101,False,False,2024-10-25|Detroit Pistons|Cleveland Cavaliers,,,,2024-10-25|Detroit Pistons|Cleveland Cavaliers,0.9997298339970275,"[{""p_home_win"": 0.9994596679940551, ""weight"": 0.25}, {""p_home_win"": 0.9997298339970275, ""weight"": 0.5}, {""p_home_win"": 1.0, ""weight"": 0.25}]",4.108102297268552,,toor,"{'home_advantage': -4.992823468051335, 'home_coeff': 1.5266608039578857, 'away_coeff': -4.291115952584204, 'error_term': 9.32336387315272, 'win_prob_k': 0.5000000508125179}",1.0,12
