Tue Oct 22 2024,New York Knicks,109,Boston Celtics,132
Tue Oct 22 2024,Minnesota Timberwolves,103,Los Angeles Lakers,110
Wed Oct 23 2024,Indiana Pacers,115,Detroit Pistons,109
Wed Oct 23 2024,Brooklyn Nets,116,Atlanta Hawks,120
Wed Oct 23 2024,Orlando Magic,116,Miami Heat,97
Wed Oct 23 2024,Milwaukee Bucks,124,Philadelphia 76ers,109
Wed Oct 23 2024,Cleveland Cavaliers,136,Toronto Raptors,106
Wed Oct 23 2024,Charlotte Hornets,110,Houston Rockets,105
Wed Oct 23 2024,Chicago Bulls,111,New Orleans Pelicans,123
Wed Oct 23 2024,Memphis Grizzlies,126,Utah Jazz,124
Wed Oct 23 2024,Phoenix Suns,116,Los Angeles Clippers,113
Wed Oct 23 2024,Golden State Warriors,140,Portland Trail Blazers,104
Thu Oct 24 2024,Boston Celtics,122,Washington Wizards,102
Thu Oct 24 2024,San Antonio Spurs,109,Dallas Mavericks,120
Thu Oct 24 2024,Minnesota Timberwolves,117,Sacramento Kings,115
Thu Oct 24 2024,Oklahoma City Thunder,102,Denver Nuggets,87
Fri Oct 25 2024,Brooklyn Nets,101,Orlando Magic,116
Fri Oct 25 2024,Philadelphia 76ers,107,Toronto Raptors,115
Fri Oct 25 2024,Charlotte Hornets,120,Atlanta Hawks,125
Fri Oct 25 2024,Detroit Pistons,101,Cleveland Cavaliers,113
Fri Oct 25 2024,Indiana Pacers,98,New York Knicks,123
Fri Oct 25 2024,Memphis Grizzlies,108,Houston Rockets,128
Fri Oct 25 2024,Chicago Bulls,133,Milwaukee Bucks,122
Fri Oct 25 2024,Golden State Warriors,127,Utah Jazz,86
Fri Oct 25 2024,Phoenix Suns,116,Los Angeles Lakers,123
Fri Oct 25 2024,New Orleans Pelicans,105,Portland Trail Blazers,103
Sat Oct 26 2024,Los Angeles Clippers,109,Denver Nuggets,104
Sat Oct 26 2024,Cleveland Cavaliers,135,Washington Wizards,116
Sat Oct 26 2024,Boston Celtics,124,Detroit Pistons,118
Sat Oct 26 2024,Miami Heat,114,Charlotte Hornets,106
Sat Oct 26 2024,Orlando Magic,111,Memphis Grizzlies,124
Sat Oct 26 2024,Toronto Raptors,101,Minnesota Timberwolves,112
Sat Oct 26 2024,Oklahoma City Thunder,114,Chicago Bulls,95
Sat Oct 26 2024,Houston Rockets,106,San Antonio Spurs,109
Sat Oct 26 2024,Dallas Mavericks,102,Phoenix Suns,114
Sat Oct 26 2024,Sacramento Kings,127,Los Angeles Lakers,131
Sun Oct 27 2024,Philadelphia 76ers,118,Indiana Pacers,114
Sun Oct 27 2024,New Orleans Pelicans,103,Portland Trail Blazers,125
Sun Oct 27 2024,Milwaukee Bucks,102,Brooklyn Nets,115
Sun Oct 27 2024,Atlanta Hawks,104,Oklahoma City Thunder,128
Sun Oct 27 2024,Los Angeles Clippers,112,Golden State Warriors,104
Mon Oct 28 2024,Indiana Pacers,115,Orlando Magic,119
Mon Oct 28 2024,Washington Wizards,121,Atlanta Hawks,119
Mon Oct 28 2024,Milwaukee Bucks,108,Boston Celtics,119
Mon Oct 28 2024,Denver Nuggets,127,Toronto Raptors,125
Mon Oct 28 2024,Detroit Pistons,98,Miami Heat,106
Mon Oct 28 2024,Cleveland Cavaliers,110,New York Knicks,104
Mon Oct 28 2024,Houston Rockets,106,San Antonio Spurs,101
Mon Oct 28 2024,Chicago Bulls,126,Memphis Grizzlies,123
Mon Oct 28 2024,Utah Jazz,102,Dallas Mavericks,110
Mon Oct 28 2024,Portland Trail Blazers,98,Sacramento Kings,111
Mon Oct 28 2024,Los Angeles Lakers,105,Phoenix Suns,109
Tue Oct 29 2024,Denver Nuggets,144,Brooklyn Nets,139
Tue Oct 29 2024,Dallas Mavericks,120,Minnesota Timberwolves,114
Tue Oct 29 2024,Sacramento Kings,113,Utah Jazz,96
Tue Oct 29 2024,New Orleans Pelicans,106,Golden State Warriors,124
Wed Oct 30 2024,Detroit Pistons,105,Philadelphia 76ers,95
Wed Oct 30 2024,Atlanta Hawks,120,Washington Wizards,133
Wed Oct 30 2024,Boston Celtics,132,Indiana Pacers,135
Wed Oct 30 2024,Los Angeles Lakers,110,Cleveland Cavaliers,134
Wed Oct 30 2024,Toronto Raptors,133,Charlotte Hornets,138
Wed Oct 30 2024,New York Knicks,116,Miami Heat,107
Wed Oct 30 2024,Orlando Magic,99,Chicago Bulls,102
Wed Oct 30 2024,Brooklyn Nets,119,Memphis Grizzlies,106
