Date,Time,Visitor,G,Home,G,,Att.,LOG,Notes
2025-10-07,5:00 PM,Chicago Blackhawks,2,Florida Panthers,3,,18500,2:25,
2025-10-07,7:30 PM,Utah Mammoth,1,St. Louis Blues,2,OT,18000,2:20,
2025-10-07,8:00 PM,Pittsburgh Penguins,3,New York Rangers,0,,18300,2:15,
2025-10-08,10:00 PM,Calgary Flames,4,Edmonton Oilers,3,SO,18347,2:55,
2025-10-08,7:00 PM,Montreal Canadiens,2,Toronto Maple Leafs,5,,19500,2:30,
2025-10-09,7:00 PM,Colorado Avalanche,4,Los Angeles Kings,1,,18000,2:18,
2025-10-09,7:00 PM,Boston Bruins,3,New Jersey Devils,2,2OT,17000,2:40,
2025-10-09,7:30 PM,Detroit Red Wings,2,Tampa Bay Lightning,4,,18500,2:22,
2025-10-10,7:00 PM,Seattle Kraken,1,Vancouver Canucks,3,,18800,2:19,
2025-10-10,7:00 PM,Ottawa Senators,2,Winnipeg Jets,3,,15000,2:10,
